,Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
3233,1088,20.1,2,0.022420996,6,226.2036,6,2004,2,1,1
3234,1062,21.2,1,0.070676281,13,176.337,8,1997,2,0,1
3235,1163,12.695633368756642,1,0.069701022,4,262.9226,5,1985,1,2,3
3236,1039,16.0,1,0.077011493,6,45.1086,7,2002,3,1,1
3237,711,17.1,1,0.032600958,5,150.4392,1,1987,0,2,1
3238,756,12.695633368756642,1,0.074254285,13,91.083,5,1985,1,2,3
3239,1296,12.695633368756642,1,0.181114059,9,168.8448,4,1985,2,0,0
3240,279,19.35,1,0.016608334,5,120.0098,6,2004,2,1,1
3241,538,19.35,2,0.104659766,0,165.9184,0,1998,3,2,0
3242,32,11.85,3,0.133211023,4,95.8726,3,2009,1,2,2
3243,691,8.0,2,0.030259174,1,250.6092,6,2004,2,1,1
3244,51,12.695633368756642,1,0.083432299,7,107.4596,5,1985,1,2,3
3245,557,17.85,1,0.018805505,13,214.956,0,1998,3,2,0
3246,122,16.6,1,0.136008489,7,170.4422,7,2002,3,1,1
3247,503,12.695633368756642,2,0.02504491,3,146.1418,5,1985,1,2,3
3248,1531,8.485,1,0.0582501,8,104.399,7,2002,3,1,1
3249,1367,18.1,1,0.048899701,9,126.3336,1,1987,0,2,1
3250,1214,6.425,1,0.093835595,6,174.2712,3,2009,1,2,2
3251,638,8.655,2,0.088331849,13,120.8756,9,1999,1,0,1
3252,707,19.7,1,0.0,0,178.666,8,1997,2,0,1
3253,1356,10.895,1,0.027102628,11,50.7666,7,2002,3,1,1
3254,95,10.8,1,0.061225298,14,153.4024,7,2002,3,1,1
3255,740,20.6,1,0.083342202,0,120.1756,3,2009,1,2,2
3256,383,7.07,0,0.093593225,13,115.1834,1,1987,0,2,1
3257,1139,12.695633368756642,2,0.101754942,13,58.5562,4,1985,2,0,0
3258,1364,18.85,1,0.167923755,9,193.7136,7,2002,3,1,1
3259,517,15.3,2,0.084694653,3,212.7218,1,1987,0,2,1
3260,506,7.26,1,0.014452774,10,115.015,7,2002,3,1,1
3261,1164,18.25,2,0.170685888,4,155.163,1,1987,0,2,1
3262,49,14.8,1,0.044969294,14,74.867,7,2002,3,1,1
3263,390,13.3,1,0.009600586,13,64.951,7,2002,3,1,1
3264,1211,12.695633368756642,2,0.083321663,4,121.4756,4,1985,2,0,0
3265,745,21.1,2,0.161756055,6,65.7168,9,1999,1,0,1
3266,454,15.1,2,0.1055789,6,42.4796,1,1987,0,2,1
3268,1078,11.35,2,0.043149943,6,198.5742,6,2004,2,1,1
3269,187,18.85,1,0.039643601,13,41.448,8,1997,2,0,1
3270,1298,8.92,1,0.129903926,9,176.637,6,2004,2,1,1
3271,245,12.695633368756642,1,0.027069736,5,212.3928,4,1985,2,0,0
3272,274,16.7,2,0.054583442,15,64.6168,1,1987,0,2,1
3273,159,7.435,1,0.084382084,15,167.9158,1,1987,0,2,1
3274,570,18.25,1,0.079203863,5,224.9062,6,2004,2,1,1
3275,1379,20.5,1,0.023143199,11,152.934,8,1997,2,0,1
3276,1480,5.4,1,0.048107159,8,166.3526,6,2004,2,1,1
3277,1090,18.0,1,0.039169904,13,149.0418,3,2009,1,2,2
3278,1329,18.35,1,0.014021376,9,222.5746,6,2004,2,1,1
3279,339,6.52,1,0.044788872,3,164.0842,3,2009,1,2,2
3280,358,12.695633368756642,2,0.114170018,6,89.1856,4,1985,2,0,0
3281,1198,11.65,1,0.066815522,13,229.6694,0,1998,3,2,0
3282,390,12.695633368756642,1,0.016775365,13,63.451,4,1985,2,0,0
3283,1134,14.3,2,0.049957145,10,210.0586,2,2007,3,1,1
3284,220,6.655,1,0.016985198,6,211.0586,9,1999,1,0,1
3285,371,15.7,2,0.037833211,5,126.1046,1,1987,0,2,1
3286,340,7.89,1,0.036104434,4,117.1782,1,1987,0,2,1
3287,937,14.15,1,0.035413843,3,253.0014,3,2009,1,2,2
3288,1235,14.1,1,0.06725426,13,199.0084,2,2007,3,1,1
3289,711,17.1,1,0.032621941,5,150.9392,6,2004,2,1,1
3290,644,12.695633368756642,2,0.075481864,13,85.3908,5,1985,1,2,3
3291,57,14.15,1,0.095917719,14,171.8106,2,2007,3,1,1
3292,1180,12.3,1,0.015751294,0,71.638,0,1998,3,2,0
3293,120,12.695633368756642,0,0.026928324,14,151.6682,5,1985,1,2,3
3295,46,12.695633368756642,1,0.070733741,14,112.0518,5,1985,1,2,3
3296,734,18.6,1,0.039374545,5,245.5802,7,2002,3,1,1
3297,907,20.85,1,0.032498972,0,181.266,9,1999,1,0,1
3298,968,12.695633368756642,2,0.026473267,10,37.9532,5,1985,1,2,3
3299,563,9.8,0,0.026840766,10,126.902,8,1997,2,0,1
3300,663,7.895,2,0.061175535,2,58.6588,8,1997,2,0,1
3301,350,10.895,1,0.026921951,5,104.928,9,1999,1,0,1
3302,204,8.02,1,0.111347923,13,155.6998,1,1987,0,2,1
3303,340,7.89,1,0.036338895,4,119.5782,2,2007,3,1,1
3304,1130,5.035,2,0.079895432,1,227.0036,6,2004,2,1,1
3305,1316,12.1,1,0.079930344,9,169.7106,9,1999,1,0,1
3306,443,7.075,1,0.058335906,4,145.8128,6,2004,2,1,1
3307,1357,7.475,1,0.01310911,9,215.4192,1,1987,0,2,1
3308,879,6.885,2,0.14022623,3,108.8228,9,1999,1,0,1
3309,471,8.51,2,0.078723713,13,172.4422,3,2009,1,2,2
3310,983,6.44,1,0.079200387,1,100.47,6,2004,2,1,1
3311,466,13.65,2,0.073324855,5,199.0426,2,2007,3,1,1
3312,105,8.395,1,0.071963037,7,251.804,6,2004,2,1,1
3314,1153,8.945,2,0.087782193,4,261.791,9,1999,1,0,1
3315,646,10.8,2,0.048134189,0,40.3138,6,2004,2,1,1
3317,138,18.85,1,0.09138128,7,126.6336,2,2007,3,1,1
3318,1441,7.725,1,0.029190711,9,122.4414,3,2009,1,2,2
3319,113,10.5,1,0.080372556,7,158.4946,0,1998,3,2,0
3320,956,20.25,2,0.011985289,3,184.7924,1,1987,0,2,1
3321,842,20.35,1,0.083783437,10,180.7292,6,2004,2,1,1
3322,688,11.1,2,0.053775381,6,165.7526,8,1997,2,0,1
3323,234,21.35,1,0.068962051,3,261.1278,7,2002,3,1,1
3324,1535,15.0,1,0.071357962,8,127.4362,6,2004,2,1,1
3325,372,15.1,2,0.033365743,5,130.931,0,1998,3,2,0
3326,1218,17.75,2,0.067884624,0,187.324,2,2007,3,1,1
3327,1490,5.485,1,0.042925965,8,164.5842,3,2009,1,2,2
3328,1507,5.21,1,0.011000735,9,258.0962,1,1987,0,2,1
3329,1379,12.695633368756642,1,0.023031127,11,154.534,5,1985,1,2,3
3330,1046,12.695633368756642,1,0.121977653,4,122.573,5,1985,1,2,3
3331,1066,15.35,2,0.055199283,10,146.4734,9,1999,1,0,1
3332,487,12.695633368756642,1,0.041091215,15,182.6634,5,1985,1,2,3
3333,691,8.0,2,0.030436087,1,249.0092,2,2007,3,1,1
3334,676,13.35,1,0.06495073,0,92.5804,8,1997,2,0,1
3335,1251,20.6,1,0.045488814,8,149.9392,9,1999,1,0,1
3336,1403,20.35,1,0.021308724,9,79.2328,1,1987,0,2,1
3337,738,14.65,2,0.099049679,13,49.7666,1,1987,0,2,1
3338,1267,8.76,1,0.050043246,8,126.2336,6,2004,2,1,1
3339,280,8.3,1,0.035426061,6,37.7506,7,2002,3,1,1
3340,126,15.2,1,0.188965879,14,35.9848,0,1998,3,2,0
3341,414,12.695633368756642,2,0.076191354,5,110.3228,5,1985,1,2,3
3342,343,12.695633368756642,0,0.170558096,6,48.7692,5,1985,1,2,3
3343,331,9.3,1,0.088988939,3,144.0786,6,2004,2,1,1
3344,1467,8.6,1,0.0,9,113.1176,1,1987,0,2,1
3345,1347,9.895,1,0.0,9,230.4642,3,2009,1,2,2
3347,674,19.35,1,0.11858387,13,224.4088,3,2009,1,2,2
3348,989,19.35,2,0.058043379,6,239.8564,8,1997,2,0,1
3349,466,13.65,2,0.122040464,5,197.5426,0,1998,3,2,0
3350,1270,19.6,1,0.024048716,9,104.9964,3,2009,1,2,2
3351,1270,12.695633368756642,1,0.04193537,9,104.5964,4,1985,2,0,0
3352,1281,16.0,1,0.072816495,9,231.3668,7,2002,3,1,1
3353,999,16.2,1,0.035904485,6,258.6278,6,2004,2,1,1
3354,1150,10.195,1,0.051651503,1,35.2558,6,2004,2,1,1
3355,852,12.65,2,0.076162818,5,190.7846,9,1999,1,0,1
3356,1425,19.35,1,0.027691308,8,63.3168,1,1987,0,2,1
3357,790,17.85,4,0.04670302,6,122.2388,7,2002,3,1,1
3358,1474,10.8,1,0.041930938,8,188.0214,9,1999,1,0,1
3359,690,13.65,2,0.0,13,57.7588,9,1999,1,0,1
3360,334,20.7,1,0.048834717,6,36.5506,9,1999,1,0,1
3361,673,13.15,1,0.022841841,6,158.192,7,2002,3,1,1
3362,427,7.27,4,0.020777214,3,88.8488,6,2004,2,1,1
3363,575,16.5,2,0.093786169,0,98.9068,1,1987,0,2,1
3364,878,12.695633368756642,2,0.108947031,0,86.5514,4,1985,2,0,0
3365,577,19.25,2,0.045327376,10,198.211,0,1998,3,2,0
3366,222,12.695633368756642,2,0.093309811,13,212.6244,5,1985,1,2,3
3367,715,15.0,2,0.026882496,0,222.6456,9,1999,1,0,1
3368,1231,19.7,2,0.018052793,10,103.399,9,1999,1,0,1
3369,909,12.695633368756642,0,0.0,4,35.1874,5,1985,1,2,3
3370,267,15.85,1,0.136384322,3,94.8094,1,1987,0,2,1
3371,752,12.65,1,0.069411836,10,51.5324,6,2004,2,1,1
3372,53,6.13,1,0.077048493,4,60.0536,3,2009,1,2,2
3373,729,19.0,1,0.128611924,13,104.1622,3,2009,1,2,2
3374,387,12.695633368756642,2,0.083201696,5,181.8318,5,1985,1,2,3
3375,669,15.6,2,0.045857055,13,170.4132,7,2002,3,1,1
3376,539,12.5,1,0.11245226,3,120.744,7,2002,3,1,1
3377,249,18.0,1,0.017942517,15,176.3686,7,2002,3,1,1
3379,350,10.895,1,0.026875077,5,107.028,6,2004,2,1,1
3380,831,17.0,2,0.139495548,3,266.5884,6,2004,2,1,1
3381,1095,13.1,1,0.075578048,4,165.7158,8,1997,2,0,1
3382,865,8.895,2,0.081214552,13,51.4008,9,1999,1,0,1
3383,1094,19.5,1,0.138175481,3,178.1002,0,1998,3,2,0
3384,997,20.2,2,0.096513676,10,178.7028,8,1997,2,0,1
3385,371,15.7,2,0.038018966,5,126.1046,3,2009,1,2,2
3386,1526,20.25,1,0.02605898,9,179.6976,3,2009,1,2,2
3387,303,8.05,2,0.078559463,6,259.3646,7,2002,3,1,1
3388,1109,9.0,1,0.065618346,13,177.337,2,2007,3,1,1
3389,1303,17.0,1,0.126139002,9,125.9362,1,1987,0,2,1
3390,1240,12.695633368756642,2,0.138452448,4,185.4608,4,1985,2,0,0
3391,1084,19.2,1,0.0,3,89.2488,1,1987,0,2,1
3392,283,12.85,1,0.030664334,15,254.404,9,1999,1,0,1
3393,72,20.7,1,0.093067785,4,75.567,3,2009,1,2,2
3394,170,5.985,1,0.005675194,0,184.1924,9,1999,1,0,1
3395,1315,20.2,1,0.07435487,9,92.4462,9,1999,1,0,1
3396,355,16.2,3,0.103453599,3,103.699,6,2004,2,1,1
3397,762,12.695633368756642,3,0.052190155,13,101.899,5,1985,1,2,3
3398,1295,21.1,1,0.010662263,9,231.9958,2,2007,3,1,1
3399,1455,12.695633368756642,0,0.112968748,9,252.8724,5,1985,1,2,3
3400,724,12.695633368756642,2,0.10711317,10,125.1388,4,1985,2,0,0
3401,718,6.785,2,0.041974545,10,42.3112,6,2004,2,1,1
3402,1444,20.35,1,0.039268205,9,128.4678,8,1997,2,0,1
3403,1383,16.5,1,0.035655991,8,91.212,8,1997,2,0,1
3404,457,12.695633368756642,1,0.06018748,0,85.054,5,1985,1,2,3
3405,48,10.8,1,0.052068722,14,236.4564,8,1997,2,0,1
3406,518,17.7,2,0.121852987,10,101.4674,6,2004,2,1,1
3407,776,9.27,1,0.061735873,4,150.805,1,1987,0,2,1
3408,664,20.85,1,0.0,10,118.5808,2,2007,3,1,1
3409,1436,12.6,1,0.007456464,9,188.6556,8,1997,2,0,1
3410,521,8.895,2,0.088459496,13,124.873,9,1999,1,0,1
3411,726,12.695633368756642,1,0.089466421,6,196.011,5,1985,1,2,3
3412,26,10.1,0,0.16741508,14,241.2512,9,1999,1,0,1
3413,984,6.15,1,0.046364789,0,99.9384,7,2002,3,1,1
3414,593,10.0,2,0.063531895,5,228.6668,2,2007,3,1,1
3415,1520,20.1,1,0.014937838,8,141.2154,8,1997,2,0,1
3416,1231,19.7,2,0.018009769,10,103.699,1,1987,0,2,1
3417,1430,8.51,1,0.016097309,9,195.3478,1,1987,0,2,1
3418,511,10.3,2,0.050061008,3,81.296,6,2004,2,1,1
3419,541,7.36,1,0.052393366,5,55.3588,9,1999,1,0,1
3420,1272,6.57,0,0.09742857,9,194.582,2,2007,3,1,1
3421,865,8.895,2,0.081418801,13,51.7008,3,2009,1,2,2
3422,1202,6.905,2,0.038147426,4,99.6726,8,1997,2,0,1
3423,297,12.15,0,0.02596979,15,121.344,3,2009,1,2,2
3424,1528,6.38,1,0.015248338,9,144.147,2,2007,3,1,1
3425,192,5.155,1,0.08336707,5,246.9776,7,2002,3,1,1
3426,366,12.85,1,0.033213888,6,195.2768,6,2004,2,1,1
3427,1415,12.5,1,0.018925644,8,97.3384,3,2009,1,2,2
3428,260,12.695633368756642,2,0.064748814,4,79.4986,5,1985,1,2,3
3429,1052,20.85,0,0.121496273,13,197.4452,7,2002,3,1,1
3430,1245,10.0,2,0.037840894,13,129.5994,7,2002,3,1,1
3431,123,9.695,1,0.070444556,7,179.4344,8,1997,2,0,1
3432,131,15.2,1,0.050382246,14,94.2752,3,2009,1,2,2
3433,775,11.1,1,0.010641608,3,84.0908,8,1997,2,0,1
3434,135,13.85,1,0.05786369,7,115.4492,0,1998,3,2,0
3435,1286,8.85,1,0.0,9,104.3964,6,2004,2,1,1
3436,183,8.05,2,0.165350432,4,114.2518,3,2009,1,2,2
3437,1514,12.695633368756642,1,0.113053302,8,232.93,5,1985,1,2,3
3438,1533,12.15,1,0.079555138,8,39.4506,9,1999,1,0,1
3439,819,12.695633368756642,2,0.141847977,1,159.6578,5,1985,1,2,3
3440,1081,9.6,1,0.035634451,13,242.917,9,1999,1,0,1
3441,678,16.85,2,0.026669833,3,92.712,2,2007,3,1,1
3442,865,8.895,2,0.081088481,13,50.2008,8,1997,2,0,1
3443,897,15.15,1,0.027892415,0,150.9708,3,2009,1,2,2
3444,601,18.25,1,0.012294203,6,162.8894,9,1999,1,0,1
3445,45,5.73,1,0.052012483,14,187.5898,3,2009,1,2,2
3446,153,16.1,1,0.0,4,147.876,3,2009,1,2,2
3447,1283,19.7,0,0.026891006,9,96.5726,9,1999,1,0,1
3448,475,14.0,2,0.136543704,5,51.564,2,2007,3,1,1
3449,1309,16.35,1,0.029439793,9,258.5646,6,2004,2,1,1
3450,143,7.535,1,0.081772054,14,120.444,6,2004,2,1,1
3451,1463,18.6,1,0.080664702,8,95.0436,7,2002,3,1,1
3452,215,20.25,2,0.02298735,0,241.1538,7,2002,3,1,1
3453,321,6.67,2,0.089931111,13,130.0626,6,2004,2,1,1
3454,272,20.1,2,0.05470525,6,191.682,7,2002,3,1,1
3455,618,16.7,2,0.070201806,0,187.9214,3,2009,1,2,2
3456,330,14.85,1,0.093607933,0,140.4812,9,1999,1,0,1
3457,1071,9.695,2,0.030351816,13,219.7114,7,2002,3,1,1
3458,16,12.695633368756642,2,0.06087929,14,53.3614,5,1985,1,2,3
3459,1534,12.695633368756642,1,0.18516682,9,253.8698,5,1985,1,2,3
3460,677,17.25,2,0.125478425,2,40.948,7,2002,3,1,1
3461,828,19.35,4,0.018559094,13,113.1544,6,2004,2,1,1
3462,1010,12.695633368756642,1,0.0,6,43.6454,4,1985,2,0,0
3463,1183,5.305,2,0.047028693,10,185.3608,8,1997,2,0,1
3464,1034,18.7,1,0.026342897,0,125.702,9,1999,1,0,1
3465,722,20.0,1,0.03443923,0,45.1086,7,2002,3,1,1
3466,959,12.695633368756642,1,0.005521567,5,122.3414,5,1985,1,2,3
3467,826,12.695633368756642,2,0.027987562,6,46.7744,5,1985,1,2,3
3468,1068,12.695633368756642,2,0.067409268,6,110.457,4,1985,2,0,0
3469,988,20.85,1,0.037462127,5,194.2478,9,1999,1,0,1
3470,546,10.8,1,0.098613411,10,97.6042,7,2002,3,1,1
3471,39,18.35,1,0.03320771,4,151.834,6,2004,2,1,1
3472,785,8.63,2,0.028436636,3,173.6422,2,2007,3,1,1
3473,495,12.695633368756642,2,0.097555725,0,52.7666,4,1985,2,0,0
3474,898,9.0,1,0.079345519,3,77.0644,8,1997,2,0,1
3475,1022,14.85,2,0.009938784,13,157.863,8,1997,2,0,1
3476,1499,6.26,1,0.031421979,9,109.3228,8,1997,2,0,1
3477,1123,17.7,1,0.087808521,4,184.3292,8,1997,2,0,1
3478,485,16.5,1,0.028534583,13,89.8146,3,2009,1,2,2
3479,1211,7.71,2,0.047662684,4,121.0756,9,1999,1,0,1
3480,397,6.63,2,0.010930195,13,56.3588,1,1987,0,2,1
3481,634,5.885,2,0.09314922,3,50.7982,3,2009,1,2,2
3482,405,12.695633368756642,1,0.042443319,3,256.033,5,1985,1,2,3
3483,455,6.935,2,0.04127448,13,101.6332,6,2004,2,1,1
3484,655,18.6,1,0.152677702,2,99.9358,3,2009,1,2,2
3485,1001,8.27,2,0.089537252,13,149.7708,6,2004,2,1,1
3486,1327,11.3,1,0.04771769,9,179.666,8,1997,2,0,1
3487,634,5.885,2,0.092959451,3,52.6982,7,2002,3,1,1
3488,1314,19.2,1,0.069006936,9,128.931,0,1998,3,2,0
3489,598,16.1,2,0.063459792,4,180.0318,7,2002,3,1,1
3490,931,12.695633368756642,1,0.021795357,6,190.9872,4,1985,2,0,0
3491,1053,13.35,1,0.047987076,1,217.0166,1,1987,0,2,1
3492,224,8.3,2,0.03014565,0,100.5384,6,2004,2,1,1
3493,314,7.76,3,0.059444518,13,101.37,9,1999,1,0,1
3494,134,15.0,1,0.064141622,7,45.306,8,1997,2,0,1
3495,1141,17.75,2,0.037946799,0,153.3656,9,1999,1,0,1
3496,773,5.695,2,0.067806182,1,255.1988,9,1999,1,0,1
3497,1161,9.8,2,0.140829653,0,52.5008,9,1999,1,0,1
3498,773,5.695,2,0.067838225,1,256.4988,7,2002,3,1,1
3499,78,8.26,1,0.034598891,7,115.9834,2,2007,3,1,1
3500,1176,12.695633368756642,1,0.128615187,6,163.221,5,1985,1,2,3
3501,900,13.35,0,0.032245757,10,60.5194,7,2002,3,1,1
3503,4,6.115,2,0.007073035,14,189.753,3,2009,1,2,2
3504,875,19.85,2,0.020872204,13,62.4194,6,2004,2,1,1
3505,796,11.1,2,0.036100589,5,176.0712,7,2002,3,1,1
3506,1298,8.92,1,0.129820371,9,176.137,1,1987,0,2,1
3507,1136,12.695633368756642,1,0.08486204,6,165.25,5,1985,1,2,3
3508,868,9.1,1,0.174389257,0,125.7362,9,1999,1,0,1
3509,101,12.695633368756642,1,0.0607686,14,94.6436,5,1985,1,2,3
3510,663,7.895,2,0.061521569,2,55.3588,2,2007,3,1,1
3511,233,9.3,0,0.028522089,0,195.0136,8,1997,2,0,1
3512,775,11.1,1,0.010701801,3,83.5908,2,2007,3,1,1
3513,104,11.8,0,0.115401142,14,196.8084,7,2002,3,1,1
3514,41,9.0,1,0.039083816,14,35.419,3,2009,1,2,2
3515,1285,12.695633368756642,1,0.022127237,8,39.2506,4,1985,2,0,0
3516,1074,5.175,1,0.037474799,3,84.7224,7,2002,3,1,1
3517,1496,12.695633368756642,1,0.02273288,8,179.4686,5,1985,1,2,3
3518,1357,7.475,1,0.013117547,9,214.3192,6,2004,2,1,1
3519,90,12.695633368756642,1,0.062585755,14,158.4578,5,1985,1,2,3
3520,19,10.6,1,0.057117184,4,232.4642,2,2007,3,1,1
3521,628,12.35,2,0.158790733,10,156.3946,7,2002,3,1,1
3522,1240,12.8,2,0.079398454,4,184.5608,3,2009,1,2,2
3523,236,15.6,1,0.044985646,4,242.4854,8,1997,2,0,1
3524,385,4.905,1,0.0,3,195.9768,9,1999,1,0,1
3525,733,15.2,1,0.084112804,10,257.733,7,2002,3,1,1
3526,566,9.6,0,0.051457663,13,258.962,6,2004,2,1,1
3527,1244,16.25,0,0.025841822,6,168.9474,3,2009,1,2,2
3528,1200,10.5,2,0.0,0,143.5128,9,1999,1,0,1
3529,195,10.0,1,0.067195414,13,236.859,6,2004,2,1,1
3530,855,5.675,2,0.023544619,13,155.5288,7,2002,3,1,1
3531,1002,6.61,2,0.029056831,13,186.9898,9,1999,1,0,1
3532,427,7.27,2,0.020781144,3,88.7488,8,1997,2,0,1
3533,757,7.52,2,0.043986578,0,182.295,1,1987,0,2,1
3534,494,9.5,1,0.07433121,13,251.9724,6,2004,2,1,1
3535,1099,7.68,1,0.070841281,6,193.1162,1,1987,0,2,1
3536,1378,12.65,1,0.0,11,111.8202,0,1998,3,2,0
3537,899,12.695633368756642,1,0.055164938,4,221.2114,5,1985,1,2,3
3538,551,9.195,1,0.10121065,0,44.4744,1,1987,0,2,1
3539,707,19.7,1,0.078354554,0,180.566,2,2007,3,1,1
3540,565,12.695633368756642,1,0.033694227,12,114.786,5,1985,1,2,3
3541,1360,19.6,1,0.0,8,44.377,7,2002,3,1,1
3542,594,15.7,2,0.122965811,6,113.2544,3,2009,1,2,2
3543,164,16.1,2,0.047876203,5,126.0362,9,1999,1,0,1
3544,1180,12.3,1,0.009448862,0,74.538,3,2009,1,2,2
3545,746,6.65,1,0.088026614,6,127.2678,3,2009,1,2,2
3546,605,12.15,2,0.042313078,3,123.2046,8,1997,2,0,1
3547,11,17.85,1,0.024859869,14,151.7998,9,1999,1,0,1
3548,1464,12.65,1,0.042449883,9,107.3938,2,2007,3,1,1
3549,285,20.5,1,0.036558726,5,75.3696,2,2007,3,1,1
3550,1495,6.775,1,0.105158282,9,84.925,1,1987,0,2,1
3551,1107,19.2,2,0.022918812,6,183.995,8,1997,2,0,1
3552,1531,12.695633368756642,1,0.057850699,8,104.299,5,1985,1,2,3
3553,1332,20.0,1,0.08125948,11,36.819,1,1987,0,2,1
3554,545,6.98,1,0.041169697,3,83.2934,9,1999,1,0,1
3555,1450,12.5,1,0.006778869,9,42.9112,7,2002,3,1,1
3556,1307,18.0,1,0.047450712,9,173.2422,9,1999,1,0,1
3557,54,8.88,1,0.145253944,7,150.6682,0,1998,3,2,0
3558,311,16.2,1,0.044222497,5,43.5454,8,1997,2,0,1
3559,1382,12.695633368756642,1,0.080803421,11,140.1154,5,1985,1,2,3
3560,920,9.895,2,0.048937612,5,261.6278,2,2007,3,1,1
3561,843,9.1,2,0.008032868,5,79.1618,6,2004,2,1,1
3562,55,10.5,1,0.019157444,14,184.524,2,2007,3,1,1
3563,914,16.7,2,0.062032774,13,60.6562,6,2004,2,1,1
3564,1176,7.605,1,0.129133491,6,163.721,1,1987,0,2,1
3565,678,16.85,4,0.026514812,3,93.312,6,2004,2,1,1
3566,1227,12.695633368756642,2,0.039006737,1,104.599,4,1985,2,0,0
3567,1434,15.35,1,0.035220955,9,121.973,7,2002,3,1,1
3568,1280,9.1,1,0.055418261,9,112.0518,6,2004,2,1,1
3569,860,10.195,2,0.0,4,196.7794,3,2009,1,2,2
3570,134,15.0,1,0.064402907,7,48.306,3,2009,1,2,2
3571,5,8.785,0,0.020560102,14,155.5656,1,1987,0,2,1
3572,750,12.695633368756642,1,0.142412955,2,126.4994,5,1985,1,2,3
3573,3,7.39,1,0.082574393,14,190.253,3,2009,1,2,2
3574,848,17.85,0,0.087468656,1,195.7794,8,1997,2,0,1
3575,1382,6.095,1,0.135906494,11,141.9154,0,1998,3,2,0
3576,1299,12.695633368756642,1,0.020100543,9,258.8962,5,1985,1,2,3
3577,1494,12.695633368756642,1,0.016029548,8,129.9626,5,1985,1,2,3
3578,866,19.2,1,0.035240292,13,178.7318,9,1999,1,0,1
3579,680,9.395,2,0.131545005,5,87.3198,6,2004,2,1,1
3580,1238,17.75,1,0.075896411,0,113.3544,1,1987,0,2,1
3581,530,11.3,1,0.056522558,0,248.6118,9,1999,1,0,1
3582,4,12.695633368756642,2,0.0,14,190.253,5,1985,1,2,3
3583,1053,13.35,1,0.048298704,1,216.9166,2,2007,3,1,1
3584,594,15.7,2,0.122443776,6,111.3544,6,2004,2,1,1
3585,1209,9.17,1,0.102959345,0,142.147,6,2004,2,1,1
3586,1450,12.695633368756642,0,0.006732389,9,41.4112,5,1985,1,2,3
3587,759,13.85,2,0.085757338,10,119.6124,2,2007,3,1,1
3588,1169,16.5,2,0.159587755,13,142.6128,1,1987,0,2,1
3589,1230,17.6,1,0.008013458,4,170.7422,9,1999,1,0,1
3590,1419,19.5,1,0.014271592,9,54.6614,6,2004,2,1,1
3591,829,15.85,1,0.081772054,1,175.137,6,2004,2,1,1
3592,634,5.885,2,0.092915543,3,54.5982,9,1999,1,0,1
3593,879,6.885,2,0.139892043,3,112.4228,1,1987,0,2,1
3594,1217,9.395,1,0.045232223,13,83.825,1,1987,0,2,1
3595,1215,12.695633368756642,1,0.060067062,6,254.8356,4,1985,2,0,0
3596,304,8.615,1,0.194576935,6,95.4436,0,1998,3,2,0
3597,649,9.8,2,0.015113426,10,248.7408,9,1999,1,0,1
3598,1507,5.21,1,0.011009897,9,258.4962,8,1997,2,0,1
3599,1170,12.695633368756642,2,0.132846758,0,55.8298,5,1985,1,2,3
3600,517,12.695633368756642,2,0.148412909,3,212.1218,4,1985,2,0,0
3601,621,11.8,2,0.0,10,152.2366,9,1999,1,0,1
3602,1511,12.695633368756642,1,0.095946376,9,57.8588,5,1985,1,2,3
3603,160,9.8,1,0.047282735,0,100.5016,7,2002,3,1,1
3604,173,12.695633368756642,1,0.0,10,39.5822,4,1985,2,0,0
3605,1209,9.17,1,0.103561308,0,144.147,2,2007,3,1,1
3606,1265,11.8,1,0.008561176,8,115.8492,8,1997,2,0,1
3607,585,12.85,1,0.168452861,5,46.606,8,1997,2,0,1
3608,700,12.695633368756642,1,0.0,0,160.4604,4,1985,2,0,0
3609,1430,8.51,1,0.016110716,9,193.1478,8,1997,2,0,1
3610,825,13.5,2,0.160371305,6,147.2102,3,2009,1,2,2
3611,112,19.5,2,0.077328827,14,233.5958,7,2002,3,1,1
3612,1035,13.0,2,0.083513874,3,198.9426,8,1997,2,0,1
3613,491,18.5,2,0.104205322,5,147.0418,0,1998,3,2,0
3614,390,13.3,1,0.009596051,13,62.451,9,1999,1,0,1
3615,1306,8.51,1,0.052157514,9,141.947,3,2009,1,2,2
3616,648,16.5,1,0.073942531,3,205.8638,9,1999,1,0,1
3617,1429,16.6,1,0.01620764,8,107.7596,6,2004,2,1,1
3618,1524,12.695633368756642,1,0.162306339,8,45.6086,5,1985,1,2,3
3619,610,12.695633368756642,2,0.073790004,13,265.0568,5,1985,1,2,3
3620,1254,12.695633368756642,1,0.128707428,9,187.9872,5,1985,1,2,3
3621,345,18.6,3,0.015833933,13,150.6366,3,2009,1,2,2
3622,1182,13.6,4,0.119153896,4,231.23,6,2004,2,1,1
3623,1321,12.695633368756642,1,0.034306863,8,96.0726,5,1985,1,2,3
3624,696,12.85,2,0.152436318,6,253.9382,7,2002,3,1,1
3625,754,16.5,2,0.080038295,6,103.0332,3,2009,1,2,2
3626,612,12.695633368756642,2,0.073377993,3,89.2198,5,1985,1,2,3
3627,511,12.695633368756642,2,0.049828008,3,79.996,5,1985,1,2,3
